Gesture A,"[-0.48841715, 1.3982137, 2.1643584, -5.535394, 11.81778, -2.480393]","[14.240712, -1.6950948, 3.3518825, 18.157625, 7.2304893, 7.795521]","[8.274361, -0.9959879, -1.0726024, 11.750742, -1.1300632, 3.6487634]"
Gesture A,"[1.4652514, -0.48841715, 1.9536686, 3.3901896, 0.5554548, 12.919112, 11.36767, 10.821792, 8.599973, 6.8665705, 5.142745, 2.6431987, -1.0534488, -5.3821654, -6.253655, -5.085284, -5.889736, -7.297527, -7.067683, -6.1195793, -6.0046577]","[12.411542, 15.619772, -7.345411, 21.155167, 8.1881695, 7.431602, 7.07726, 7.029376, 6.8282633, 6.83784, 7.4603324, 8.513782, 9.481039, 10.180145, 11.099519, 11.549629, 11.252748, 10.984597, 10.726024, 10.70687, 10.132261]","[4.098873, 5.1810527, -0.2681506, -2.920926, 3.3806129, -1.6089035, -1.6376339, -1.091756, -1.4556746, -0.5554548, -0.45010993, 0.019153614, 2.7964275, 5.9184666, 6.349423, 6.7612257, 7.383718, 6.081272, 4.654328, 2.5761611, 1.3215994]"
Gesture A,"[-0.50757074, 0.60333884, 2.6719291, -7.699753, 3.8881836, 8.561666]","[17.439365, 2.3942018, -1.340753, 24.966736, 5.659893, 7.2687964]","[6.14831, 2.5570073, -0.10534488, 13.64695, 1.9919758, -1.2354081]"
Gesture A,"[0.6895301, -0.21068975, 0.9672575, -5.6120086, 7.843405, 4.9320555]","[20.379444, -0.9959879, -1.0342951, 27.734432, 6.042965, 6.7133417]","[6.1195793, -0.50757074, -0.10534488, 12.842498, -0.08619126, -0.06703765]"
Gesture A,"[0.6607997, 1.3694834, 0.545878, 2.1643584, 0.545878, -0.35434186, 11.128249, -1.685518]","[9.136273, 10.802638, 15.322891, -4.0222588, 10.563218, 15.093047, 7.4507556, 8.734048]","[3.3423057, 3.0262709, 6.081272, -2.27928, -1.8004397, 3.3901896, -2.432509, 3.6104562]"
Gesture A,"[0.41180268, 1.3311762, -1.3599066, 1.1779473, -6.6079965, 9.77792, -2.2984335]","[9.040505, 18.454506, 2.0015526, -3.4476504, 27.744009, 6.7133417, 9.950302]","[3.7062242, 5.602432, 2.96881, 0.45968673, 10.371682, -0.8714894, 0.41180268]"
Gesture A,"[1.2258313, -0.7661445, 0.9959879, -7.833828, 12.363658, -4.156334]","[19.297266, -4.711789, 1.0151415, 21.969194, 7.651869, 10.515334]","[5.813122, 3.2752678, 0.81402856, 8.264784, -3.6870706, 3.667917]"
Gesture A,"[2.767697, 1.685518, 2.2409728, -1.685518, 3.5051112, 6.5026517]","[12.938266, 11.013328, -7.3071036, 27.935545, 7.07726, 6.799533]","[2.7964275, 3.2369606, -1.8483237, 2.96881, 1.484405, -2.3558946]"
Gesture A,"[3.265691, -3.4093432, 1.5801731, -6.033388, 7.699753, 3.8115692]","[19.086576, 4.0318356, -6.0046577, 29.276299, 6.4164605, 6.991069]","[2.5091233, 4.4819455, 0.45010993, 8.772355, -1.4460979, -0.59376204]"
Gesture A,"[3.2561142, 0.40222588, 2.4037786, -6.2632318, 8.37013, 5.841852, -4.7405195]","[18.885464, 3.2848446, -3.2848446, 27.542896, 6.1004257, 7.4028716, 9.030929]","[1.6950948, 6.033388, 1.0630256, 10.658986, -1.6376339, 0.58418524, 0.8714894]"
Gesture A,"[1.8291701, 1.982399, 2.2888567, -2.4133554, 3.4859576, 6.9240313, -5.535394]","[12.919112, 11.262324, -5.765238, 22.639572, 7.7572136, 6.5601125, 10.28549]","[1.0247183, 4.271256, -1.1492168, -1.3215994, 1.5514427, -2.6910827, 2.9017725]"
Gesture A,"[2.183512, 2.2026656, -1.1875241, -2.5474305, 9.883265, -0.19153613, -1.6280571]","[20.685904, -6.8186865, 7.240066, 18.301277, 6.847417, 8.341399, 9.097966]","[7.1347213, -1.1779473, -1.9057846, 7.4603324, -1.5801731, 2.5091233, -1.1492168]"
Gesture A,"[2.96881, -0.29688102, 2.327164, -5.3821654, 4.8267107, 7.776367]","[14.891934, 9.404425, -5.765238, 25.177425, 7.479486, 6.291962]","[1.1109096, 3.4284968, 0.11492168, -5.995081, 1.1683705, -3.466804]"
Gesture A,"[1.0821792, 2.0015526, 1.8866309, -3.715801, 3.4380736, 7.7093296, -6.6271505]","[14.192827, 11.616667, -3.916914, 20.494366, 8.90643, 7.383718, 11.444284]","[1.4173675, 0.7182605, -1.5035586, -3.8594532, -0.02873042, -2.920926, 2.9975405]"
Gesture A,"[1.2162545, 1.541866, 1.8004397, 0.076614454, -5.8705826, 11.415554, -4.414908]","[10.97502, 15.658079, 0.0, 5.315128, 15.26543, 7.776367, 12.497733]","[1.8195933, 2.327164, 0.4405331, -5.1523223, 7.1059904, -5.2768207, 5.410896]"
Gesture A,"[1.3982137, 0.095768064, 1.3503298, -4.232949, 6.6271505, 1.8962077]","[16.960526, 3.667917, -1.2545617, 24.689009, 6.1004257, 8.408437]","[0.91937345, 2.3750482, -1.4269443, 7.6135616, -1.541866, -1.388637]"
Gesture A,"[1.283292, 1.4556746, 1.2258313, -0.5554548, 0.6703765, 12.306197, -5.257667]","[10.505757, 16.021997, -6.943185, 17.621325, 11.109096, 7.690176, 11.501745]","[1.7525556, 3.466804, 1.6663644, -7.4028716, 1.4652514, -4.654328, 7.0006456]"
Gesture A,"[1.3503298, 2.0111294, 1.7717092, -3.7253778, 4.865018, 9.615114, -6.397307]","[11.520899, 16.874334, -2.873042, 11.865664, 12.77546, 6.531382, 12.08593]","[1.1492168, 0.7565677, -0.50757074, -3.1507695, -0.15322891, -3.064578, 7.1347213]"
Gesture A,"[-0.02873042, -0.4213795, 2.5378537, -4.5872903, 11.032481, -2.6240451]","[18.47366, 0.6512229, -0.89064306, 26.78633, 5.8801594, 9.959879]","[2.8443117, 4.8937483, -1.0821792, 2.2409728, -4.7022123, 1.0151415]"
Gesture A,"[1.2449849, 2.1164744, 0.076614454, -2.633622, 10.084377, -2.719813]","[14.633361, -1.4556746, 4.6926355, 16.376339, 6.531382, 10.419566]","[2.3942018, -0.59376204, -1.5801731, 4.5681367, -4.2904096, 5.439626]"
Gesture A,"[0.94810385, 1.283292, 1.4460979, -1.5610195, -7.4507556, 10.97502, -2.566584]","[10.084377, 21.44247, -3.2848446, 5.142745, 16.912642, 8.686164, 10.534488]","[1.1587936, 1.043872, -0.019153614, -0.41180268, 7.785944, -2.2888567, 2.7868507]"
Gesture A,"[2.183512, 1.8866309, 1.8483237, -5.497087, 4.4915223, 8.63828, -6.8761473]","[14.528016, 9.078813, -5.889736, 28.548462, 6.751649, 8.312668, 10.409989]","[-0.19153613, 3.1124623, -3.265691, 8.149862, 1.0247183, -2.96881, 5.90889]"
Gesture A,"[3.3423057, 1.5610195, -1.7621324, -2.2505496, 11.903971, -6.1004257]","[16.816874, -6.483498, 11.463438, 11.33894, 7.565677, 11.9614315]","[1.8962077, -0.8523358, -3.7924154, 2.3558946, -5.506664, 6.7803793]"
Gesture A,"[1.7046716, 3.8786068, 2.7102363, 0.095768064, -2.2888567, 13.139379, -1.2354081]","[11.061212, 19.910181, -4.2425256, 6.3781533, 17.506403, 6.7324953, 10.477027]","[1.8004397, 0.5267244, -3.4572272, 2.1739352, 1.4269443, -7.1826053, 4.2425256]"
Gesture A,"[1.5801731, 2.6910827, 0.2681506, -0.7469909, 6.0525417, 9.672575, -6.694188]","[13.551182, 11.779472, -7.1634517, 24.698586, 6.8282633, 6.6079965, 10.888829]","[0.9576807, 3.4093432, -0.9768343, -1.436521, -0.46926352, -5.305551, 2.681506]"
Gesture U,"[0.18195933, 0.18195933, -0.5650316, -1.8770541, 4.4819455, 1.2449849, -2.087744, -1.0247183]","[9.662998, 10.25676, 7.5465236, 4.3478703, 17.33402, 13.455414, 3.1794999, 9.270349]","[0.22984336, 0.11492168, 0.0, 4.5298295, 4.0701427, 5.257667, 0.11492168, -1.2354081]"
Gesture U,"[-0.18195933, 0.047884032, -0.095768064, 6.0142345, -2.3654714, -1.4269443]","[9.787497, 6.9623384, 5.363012, 22.237345, 7.680599, 5.0757074]","[-0.7278373, 0.0, 4.357447, 4.1659107, 2.8443117, -1.541866]"
Gesture U,"[0.41180268, -0.02873042, 9.279925, -0.22026655, -1.7812861]","[8.858546, 3.0933087, 20.503942, 12.028469, 2.1930888]","[-0.2681506, 0.05746084, 2.873042, 7.2687964, 1.6759412]"
Gesture U,"[0.30645782, -0.38307226, 3.2944214, 1.388637, -1.7717092, -0.48841715]","[9.56723, 3.514688, 10.907983, 16.998833, 5.717354, 6.445191]","[-0.8619126, -1.2545617, 1.7621324, 6.205771, 0.63206923, -1.8674773]"
Gesture U,"[0.11492168, -1.3024458, 7.0102224, -0.8619126, -2.432509, -0.82360536]","[9.481039, 3.1507695, 11.482592, 16.175226, 3.9456444, 8.0924015]","[-1.2066777, -0.047884032, -1.1300632, 7.07726, 1.0630256, -0.90979666]"
Gesture U,"[0.18195933, 0.4213795, 4.003105, 3.8307228, -1.0630256, -1.388637]","[9.77792, 6.2632318, 8.523358, 21.432894, 8.0924015, 5.410896]","[-1.1492168, 0.05746084, 2.633622, 7.3071036, 3.4476504, -0.36391866]"
Gesture U,"[-0.038307227, -1.1300632, 7.9966335, 4.5394063, -1.2354081, -1.436521]","[9.672575, 3.86903, 12.77546, 18.65562, 9.165004, 5.4683566]","[-0.6799533, 1.5514427, 0.545878, 5.9663506, 2.873042, -0.038307227]"
Gesture U,"[-0.19153613, -0.4309563, 2.0494366, 8.772355, -0.9959879, -1.2737153]","[9.9790325, 6.244078, 5.497087, 20.714634, 9.548077, 5.889736]","[-0.6703765, 0.22984336, 0.47884035, 6.531382, 4.6160207, 0.06703765]"
Gesture U,"[0.37349546, -2.2122424, 5.3342814, -0.6895301, -2.087744, -0.34476504]","[9.873688, 1.6567876, 13.512875, 15.370775, 6.2632318, 7.345411]","[-1.6184803, -0.1436521, 2.3175871, 6.0525417, -0.37349546, -1.6472107]"
Gesture U,"[0.40222588, 0.22026655, 4.9895163, -0.6895301, -2.183512]","[10.160992, 5.506664, 9.950302, 19.019539, 4.7405195]","[-0.82360536, 0.90021986, 0.06703765, 8.207323, 0.50757074]"
Gesture U,"[0.38307226, -0.25857377, 8.580819, -0.19153613, -3.8786068, -0.6991069]","[9.787497, 2.9113493, 14.729129, 16.539145, 3.3423057, 9.107543]","[-0.7469909, -0.8331822, 0.33518824, 7.651869, 1.8674773, -1.7812861]"
Gesture U,"[0.7374141, 1.4077905, 8.24563, 2.96881, -2.8634653, -2.030283]","[9.730036, 4.098873, 12.516887, 18.464083, 6.033388, 6.0716953]","[-1.3120226, -1.6759412, 0.78529817, 6.9144545, 2.0111294, 0.22026655]"
Gesture U,"[0.46926352, 0.33518824, 3.466804, 5.889736, -0.4213795, -0.9672575]","[9.854534, 4.3382936, 9.126697, 20.69548, 7.7667904, 5.363012]","[-0.6991069, -0.21068975, 1.043872, 8.446744, 1.9153614, -0.82360536]"
Gesture U,"[0.47884035, -2.0973208, 3.7924154, 2.27928, -1.4077905]","[9.461885, 2.8634653, 11.147403, 16.49126, 5.085284]","[-0.5363012, 1.2354081, 2.4229321, 8.791509, -0.47884035]"
Gesture U,"[1.3120226, 1.3311762, 6.7324953, 3.2944214, -1.5514427, -0.009576807]","[9.902418, 3.9073372, 12.430696, 17.611748, 5.899313, 7.431602]","[-0.16280572, -0.10534488, 2.087744, 7.28795, 0.90979666, -0.545878]"
Gesture U,"[1.1300632, 0.38307226, 7.8146744, 0.91937345, -2.7581203]","[9.251195, 2.135628, 16.558298, 13.781025, 3.323152]","[0.038307227, 1.4652514, 5.2480903, 7.967903, 0.29688102]"
Gesture U,"[1.0342951, 0.2681506, 7.422025, 1.9919758, -2.0015526]","[9.279925, 2.6048915, 12.871228, 15.05474, 3.8498764]","[-0.61291564, -0.019153614, 2.7485435, 8.274361, 0.8331822]"
Gesture U,"[1.1109096, -1.7717092, 8.101978, 0.16280572, -4.0222588]","[8.772355, 2.6719291, 16.424223, 13.215993, 2.4516625]","[0.047884032, 2.4420857, 5.602432, 7.9104424, 1.3790601]"
Gesture U,"[0.7086837, -0.92895025, 10.314221, 2.1739352, -3.0071173, -0.7661445]","[9.500193, 0.34476504, 14.279019, 16.845604, 3.323152, 8.561666]","[-0.31603462, 1.0534488, 0.2873042, 8.829816, 1.0534488, 0.22026655]"
Gesture U,"[0.6991069, -1.2641385, 4.999093, 4.0797195, -2.3942018]","[9.730036, 1.6280571, 10.821792, 16.970102, 6.4068837]","[-0.23942018, 1.4077905, 1.982399, 8.312668, 1.4939818]"
Gesture U,"[-0.20111294, -0.4405331, 0.047884032, -0.019153614, -0.20111294]","[9.844957, 10.0269165, 10.132261, 10.46745, 10.649409]","[1.8674773, 0.7565677, 1.2354081, 1.7238252, 2.087744]"
Gesture U,"[-0.11492168, -1.283292, -0.47884035, 0.7565677, 0.24899697, -0.60333884, -1.043872]","[10.036493, 9.77792, 10.01734, 10.180145, 10.160992, 10.0269165, 9.80665]","[0.93852705, 1.13964, 0.61291564, 1.2449849, 1.0247183, 0.58418524, 0.9672575]"
Gesture U,"[0.6607997, 0.4213795, 0.0, -0.38307226]","[10.802638, 10.630256, 10.381259, 10.208876]","[0.58418524, -0.038307227, 1.0726024, 1.8291701]"
Gesture U,"[-0.25857377, -0.51714754, -0.46926352, -0.36391866, -0.41180268]","[10.457873, 10.97502, 11.9135475, 12.842498, 13.445837]","[1.7717092, 1.9440918, 1.436521, 1.7621324, 2.4133554]"
Gesture U,"[0.2777274, 0.7278373, 0.38307226, -0.29688102, -0.50757074]","[9.797073, 9.988609, 10.103531, 10.160992, 10.419566]","[0.90021986, 1.9632454, 1.4460979, 0.93852705, 0.46926352]"
Gesture U,"[0.38307226, -0.20111294, -0.15322891, 0.40222588, 0.35434186]","[9.615114, 9.873688, 9.9790325, 10.113108, 10.180145]","[1.0342951, 0.11492168, 1.1779473, 1.7238252, 1.3694834]"
Gesture D,"[0.047884032, -0.30645782, -0.31603462, 3.7924154, 4.711789, 6.0525417, -2.2697031, -5.7365074, 8.772355, -0.93852705]","[10.103531, 10.0269165, 0.9864111, 14.393941, 18.856733, 2.087744, -0.33518824, 14.939818, 11.836933, 9.270349]","[1.0726024, 1.436521, 1.6280571, 9.375694, 6.2345014, -0.8331822, 0.29688102, 11.674128, 1.388637, 3.0358477]"
Gesture D,"[-0.60333884, -1.2545617, 6.3685765, 2.183512, 4.1180267, -3.0262709, -0.9959879, 7.929596, -0.009576807]","[8.561666, 0.9959879, 24.71774, 10.065224, -0.36391866, 2.327164, 20.96363, 9.423578, 7.3645644]","[-0.37349546, 1.091756, 1.6950948, 6.742072, -4.6255975, 2.3175871, 12.411542, 1.7525556, 2.4708161]"
Gesture D,"[-0.10534488, 0.30645782, -0.05746084, 4.5681367, 0.9864111, -0.32561144, -6.5601125, 10.295067, -0.038307227]","[8.810662, 7.192182, 4.1371803, 30.588322, 1.7812861, -2.5187001, 13.771448, 12.401965, 9.346964]","[-0.79487497, 0.6895301, 1.9249382, 11.453861, 4.6255975, -2.7964275, 10.084377, 3.9935284, 2.5187001]"
Gesture D,"[0.11492168, 1.283292, 7.603985, 0.62249243, 2.231396, -5.2385135, 5.506664, 5.6120086]","[8.341399, 3.5338416, 26.125528, 5.0374002, -0.4405331, 3.8594532, 18.713081, 8.1402855]","[-0.59376204, -2.1452048, 8.159439, 2.9017725, -2.4133554, 5.133168, 8.619126, 3.1507695]"
Gesture D,"[-0.7469909, 1.541866, 5.9184666, 1.13964, 2.7102363, -4.4340615, 8.360553, 7.441179]","[7.2592196, 3.6296098, 30.875626, 6.1866174, -1.0534488, 4.146757, 19.919758, 7.1059904]","[-0.22026655, -0.6799533, 11.463438, 7.8625584, -5.535394, 6.339846, 11.932701, 1.8483237]"
Gesture D,"[-0.05746084, -0.50757074, 2.1643584, 7.9583263, 4.7309427, 1.2066777, -5.133168, 12.392388, 6.6271505]","[10.352529, 4.0222588, 6.042965, 28.874073, 4.711789, -1.8962077, 4.9224787, 16.883911, 6.3206925]","[-0.23942018, 0.7086837, 0.10534488, 11.243171, 5.66947, -3.1794999, 8.810662, 10.0269165, 4.213795]"
Gesture D,"[-0.7757214, -1.8866309, 1.934515, 4.0222588, 1.7142484, -4.8745947, 8.781932, 4.012682]","[7.8050976, 0.9768343, 26.690561, 8.159439, -2.6144683, 2.9496565, 18.904617, 6.0142345]","[-0.2873042, 1.7238252, 13.8959465, 8.992621, -3.323152, 8.169016, 10.036493, 3.1411927]"
Gesture D,"[-1.5897499, 1.7717092, 5.3247046, -0.22984336, 2.1164744, -5.554548, 6.042965, 9.816227]","[3.9743748, 10.103531, 18.971655, 7.297527, -2.920926, 2.2984335, 18.454506, 7.8146744]","[0.22026655, 5.6407394, 6.5696893, 11.951855, -0.9864111, 7.0964136, 11.099519, 0.41180268]"
Gesture D,"[-0.62249243, -2.2697031, 1.6950948, 5.995081, 5.899313, -1.3790601, -2.0207062, 10.802638, 3.667917]","[9.356541, -0.1436521, 12.794614, 19.517532, 1.1587936, -2.2697031, 15.016433, 12.890382, 8.523358]","[-1.283292, 1.6376339, 8.580819, 8.312668, -2.0494366, -1.9057846, 14.173674, 4.7500963, 5.363012]"
Gesture D,"[-0.5746084, -0.6991069, 6.2249246, 4.9416323, 1.388637, -3.8498764, 2.815581, 9.739613]","[5.5162406, 2.2697031, 30.454247, 4.817134, -1.5897499, 4.501099, 17.410635, 9.5385]","[-0.36391866, 1.6280571, 17.410635, 8.101978, -2.7868507, 4.0701427, 11.722012, 1.2066777]"
Gesture D,"[-0.4405331, -0.5650316, 2.6527755, 5.4779334, 5.2768207, 0.51714754, -3.8786068, 10.46745]","[9.854534, 3.6774938, 6.253655, 28.596346, 2.6527755, -1.8674773, 11.3964, 15.74427]","[-1.2449849, 1.8291701, 0.019153614, 5.1235914, 1.0534488, -2.5953147, 8.465898, 4.0318356]"
Gesture D,"[-0.22984336, -1.1300632, 7.4986396, 7.1347213, 6.3111157, -0.076614454, -3.6104562, 14.355634, 1.7238252]","[9.097966, 0.82360536, 11.291056, 21.969194, 1.5993267, -1.7812861, 14.097059, 15.437813, 7.1730285]","[-1.6950948, 1.1779473, -2.5761611, 4.0222588, 0.047884032, -2.3463178, 13.22557, 0.81402856, 4.6830587]"
Gesture D,"[-0.91937345, -0.6703765, -0.6799533, 4.6255975, 1.1109096, 2.96881, -4.271256, -2.7102363, 9.682152, 3.1028855]","[9.720459, 4.4723687, 2.7006595, 28.12708, 7.489063, -0.29688102, 0.641646, 14.60463, 9.892841, 8.063671]","[-1.1779473, 0.91937345, 0.50757074, 13.982138, 10.084377, -3.9456444, 2.384625, 13.388376, 2.2122424, 3.0262709]"
Gesture D,"[-0.11492168, -1.6089035, 1.2641385, 1.532289, 6.1100025, -2.6048915, -2.030283, 9.883265]","[9.653421, 0.7086837, 12.411542, 18.109741, -0.6512229, -1.7621324, 19.986795, 8.896853]","[-1.8962077, 2.882619, 5.544971, 7.8912888, -2.9975405, -1.1204864, 15.275007, 0.8714894]"
Gesture D,"[-0.4405331, -0.51714754, 7.019799, 0.095768064, 3.8786068, -1.0534488, -5.1810527, 8.456321]","[8.647857, 0.20111294, 27.064056, 12.076353, 0.2777274, -1.1971009, 19.13446, 10.773908]","[-1.3694834, 0.22026655, 9.097966, 7.4028716, -1.1683705, -3.6966474, 15.993267, 0.15322891]"
Gesture D,"[-0.58418524, -2.231396, 0.7565677, 4.4436383, 3.4859576, -4.012682, -1.9153614, 6.2823853, 0.06703765]","[9.739613, -0.9768343, 16.050728, 18.349161, -1.7238252, -0.7469909, 19.393034, 7.575254, 10.28549]","[-1.0055647, 2.4516625, 6.8665705, 5.90889, -1.4748282, 0.12449849, 14.279019, 2.9783869, 5.3725886]"
Gesture D,"[-0.6799533, -0.7469909, 2.3463178, 3.3614593, 0.31603462, -4.0222588, 7.07726, 2.815581]","[7.3071036, 1.091756, 37.28251, 5.7748146, -3.8594532, 9.557653, 17.046717, 7.4603324]","[-0.51714754, 0.63206923, 14.116213, 5.592855, -3.2082303, 10.812215, 8.226477, 3.1124623]"
Gesture D,"[-0.16280572, -0.9768343, 1.9728222, 6.531382, 5.5641246, -1.8962077, -3.715801, 12.334928, 0.47884035]","[9.892841, 1.6950948, 8.628703, 27.360937, -0.8331822, -1.8770541, 17.06587, 11.60709, 8.475474]","[-1.0821792, 1.8674773, 0.1340753, 4.951209, 1.2737153, -1.3120226, 12.488156, 1.1109096, 3.2465374]"
Gesture D,"[-0.47884035, -0.5267244, 1.2641385, 2.6719291, 5.410896, -3.8307228, -1.0247183, 5.995081, -0.5363012]","[9.548077, 0.29688102, 12.785037, 20.87744, -2.9592333, -0.36391866, 20.178331, 7.6710224, 10.01734]","[-0.90021986, 1.9536686, 3.41892, 6.981492, -2.087744, 2.9496565, 13.091495, 2.327164, 5.449203]"
Gesture D,"[-0.63206923, -0.4309563, 5.2863975, -0.6703765, 4.280833, -3.7541082, -2.8538885, 4.462792, -0.4309563]","[9.825804, -2.3558946, 21.35628, 13.263878, 0.6607997, -0.91937345, 19.220652, 8.829816, 7.6135616]","[-1.2066777, 1.1683705, 1.9919758, 6.9144545, -1.7046716, 0.32561144, 14.039598, 5.00867, 5.133168]"
Gesture D,"[0.047884032, 0.2873042, -1.2449849, -2.1930888, 7.642292, -0.32561144, -3.8402996, 14.451402, -0.4309563]","[9.691729, 9.442732, -2.27928, 38.642414, 3.514688, -5.506664, 18.588581, 12.076353, 9.653421]","[-0.7757214, -1.3024458, 0.2873042, 18.349161, 2.231396, -2.3942018, 19.507956, -4.6351743, 2.72939]"
Gesture D,"[-0.11492168, -1.1683705, 0.9576807, 4.903325, 3.4380736, -0.20111294, -6.703765, 4.1371803, 6.2823853, -0.79487497]","[9.461885, 2.3175871, 9.768343, 22.390574, 2.2888567, -0.17238252, 7.795521, 16.539145, 7.920019, 8.504205]","[-1.0726024, 1.9057846, -0.19153613, 4.31914, 0.4405331, -3.3997664, 6.579266, 12.861651, 0.6991069, 2.2505496]"
Gesture D,"[-0.32561144, -1.5131354, 0.9576807, 1.4173675, 4.405331, -1.340753, -4.060566, 10.189722, 3.4572272]","[9.040505, 0.2777274, 17.03714, 16.893488, -0.51714754, -0.33518824, 12.4785795, 13.148955, 8.599973]","[-1.3120226, 2.5761611, 7.374141, 8.619126, -1.5227122, -1.5993267, 11.281479, 5.3725886, 5.315128]"
Gesture D,"[-0.34476504, -0.6991069, -1.7621324, 8.6095495, 1.4939818, 3.5817258, -3.0454245, -6.3685765, 6.6654577, -0.21068975]","[9.844957, 6.943185, 2.087744, 28.605923, 9.931149, -0.89064306, -0.21068975, 15.035586, 8.7532015, 8.293514]","[-1.340753, -0.5746084, 1.8770541, 10.869676, 9.040505, -4.1180267, 1.8962077, 17.381905, 3.5625722, 4.10845]"
Gesture D,"[-0.30645782, -0.30645782, 0.47884035, 10.534488, 2.9975405, 3.6966474, -4.3382936, -2.2697031, 8.6574335, 1.1779473]","[9.768343, 7.4507556, 1.8579005, 24.938005, 11.980585, 0.32561144, 0.545878, 15.1696615, 12.306197, 7.881712]","[-0.51714754, -0.047884032, -0.6895301, 5.554548, 8.858546, -1.1875241, 1.3790601, 7.28795, 4.3287168, 4.76925]"
Gesture D,"[-0.7182605, -0.5746084, -0.5554548, 1.3024458, 0.9672575, 2.3463178, -5.1523223, -1.388637, 6.0621185]","[9.701305, 5.6886234, 3.5913026, 29.822176, 4.5777135, -1.8579005, 2.6144683, 17.774553, 7.9583263]","[-0.7565677, 0.4213795, 0.22984336, 15.006856, 4.050989, -3.2944214, 3.7445314, 15.897499, 2.9592333]"
Gesture D,"[-0.19153613, -0.45968673, 2.7964275, 0.7565677, -0.35434186, 2.3750482, -4.003105, 2.1643584, 8.24563]","[10.199299, 4.8745947, 4.0797195, 29.18053, 7.967903, -0.6703765, 2.5761611, 19.172768, 10.371682]","[-0.7182605, 1.0630256, -1.8004397, 13.01488, 4.8362875, -4.6160207, 3.074155, 10.994174, 2.882619]"
Gesture D,"[-0.16280572, 0.7757214, 1.4939818, 2.9879637, 3.6391866, -0.29688102, -3.916914, 6.7324953, 5.93762]","[9.921572, 6.291962, 2.9879637, 29.87006, 5.6215854, -3.821146, 4.6255975, 19.124884, 9.490616]","[-1.5131354, -0.02873042, -2.1547816, 10.151415, 3.217807, -1.8195933, 5.267244, 14.211981, 3.6774938]"
Gesture D,"[-0.48841715, -1.7908629, -0.6799533, 11.789049, -0.009576807, 1.4556746, -6.789956, 8.90643, 2.6910827]","[9.854534, 5.7365074, 3.5529952, 28.902803, 7.2113357, -3.0933087, 6.8665705, 15.71554, 8.274361]","[-0.39264908, 2.6623523, -1.436521, 4.5298295, 5.995081, -3.86903, 10.563218, 6.703765, 3.5242648]"
